product_id,source,brand,product_name,leaf_category,price,original_price,discount_percent,is_on_sale,rating,review_count,description,material_text,dimensions,image_url,color_count,timestamp,product_url,price_current,is_sale,text_raw,text_clean,silhouette,material,subcluster,subcluster_score,segment_label
1009326750,target,Narwey,"Narwey Small Tote Bags for Women, Puffer Purse and Handbags",Mini Bags,61.99,79.99,22.5,True,0.0,0,【Soft & Lightweight】; 【Smart Organization】; 【Fashionable & Versatile】; 【Thoughtful Details】; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Nylon,4.5 inches (H) x 9.5 inches (W) x 12.3 inches (D),https://target.scene7.com/is/image/Target/GUEST_c9d57a2a-50b5-4b5a-a0e7-caa893ab4051?wid=1200&hei=1200&qlt=85,,2026-02-23T00:44:30.487427,https://www.target.com/p/narwey-small-tote-bags-for-women-puffer-purse-and-handbags/-/A-1009326750#lnk=sametab,61.99,True,"Narwey Small Tote Bags for Women, Puffer Purse and Handbags Mini Bags Nylon 【Soft & Lightweight】; 【Smart Organization】; 【Fashionable & Versatile】; 【Thoughtful Details】; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",small tote puffer mini nylon soft lightweight smart organization fashionable versatile thoughtful details lightweight multiple,tote,nylon,5,0.040610958668141836,tote – leather | small tote / mini nylon | Mid
1009346684,target,Narwey,Narwey Clear Shoulder Handbag Classic 90s Purse Women Vegan Leather,Crossbody & Messenger Bags,46.99,59.99,21.7,True,0.0,0,The Clear Version Shoulder bag with 90s; This cool see-through purse; Carefully designed and sized at 11”L x 5.9”Hx 2''W; -This clear bag come with two differents; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,7.01 inches (H) x 1.26 inches (W) x 11.85 inches (D),https://target.scene7.com/is/image/Target/GUEST_0e38d70f-0603-4b18-ac89-6c611a9e5dcd?wid=1200&hei=1200&qlt=85,,2026-02-23T00:44:30.487427,https://www.target.com/p/narwey-clear-shoulder-handbag-classic-90s-purse-women-vegan-leather/-/A-1009346684#lnk=sametab,46.99,True,Narwey Clear Shoulder Handbag Classic 90s Purse Women Vegan Leather Crossbody & Messenger Bags Leather The Clear Version Shoulder bag with 90s; This cool see-through purse; Carefully designed and sized at 11”L x 5.9”Hx 2''W; -This clear bag come with two differents; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,clear shoulder classic 90s vegan leather crossbody messenger leather clear version shoulder 90s cool see through carefully designed sized clear come two differents lightweight multiple,crossbody,vegan_leather,1,0.03337989250261784,crossbody – vegan_leather | vegan leather / crossbody messenger leather | Mid
1009368190,target,Narwey,Narwey Women's Y2k Shoulder Bag Buckle Western Vintage Hobo Pu Leather Handbags with Coin Purse Brown One Size,Mini Bags,54.99,59.99,8.3,True,0.0,0,Great quality soft and smooth pu leather; The hobo bag is mini in size but large enough; Fashionable style embellished; This vintage y2k bag is your ideal choice; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,TPU (Thermoplastic Polyurethane),13.07 inches (H) x 3.15 inches (W) x 10.43 inches (D),https://target.scene7.com/is/image/Target/GUEST_a22adb3d-e974-47b6-9d37-15c83caca5b3?wid=1200&hei=1200&qlt=85,,2026-02-23T00:44:30.487427,https://www.target.com/p/narwey-women-s-y2k-shoulder-bag-buckle-western-vintage-hobo-pu-leather-handbags-with-coin-purse-brown-one-size/-/A-1009368190#lnk=sametab,54.99,True,Narwey Women's Y2k Shoulder Bag Buckle Western Vintage Hobo Pu Leather Handbags with Coin Purse Brown One Size Mini Bags TPU (Thermoplastic Polyurethane) Great quality soft and smooth pu leather; The hobo bag is mini in size but large enough; Fashionable style embellished; This vintage y2k bag is your ideal choice; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,y2k shoulder buckle western vintage hobo leather coin brown mini tpu thermoplastic polyurethane great quality soft smooth leather hobo mini but large enough fashionable style embellished vintage y2k ideal choice dome multiple,accessory,leather,6,0.0222465387689259,accessory – recycled | dome multiple / recycled polyester | Mid
1009296161,target,Narwey,Narwey Crossbody Bags for Women Trendy Leather Crossbody Purse,Crossbody & Messenger Bags,51.99,65.99,21.2,True,5.0,1,Premium PU Leather; Lightweight; Adjustable Strap & Tassel; Spacious & Organized; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: Zip Pocket,Nylon,8.27 inches (H) x 2.05 inches (W) x 11.85 inches (D),https://target.scene7.com/is/image/Target/GUEST_a1813538-24d8-4e66-adab-ff77c47f7a4b?wid=1200&hei=1200&qlt=85,,2026-02-23T00:44:30.487427,https://www.target.com/p/narwey-crossbody-bags-for-women-trendy-leather-crossbody-purse/-/A-1009296161#lnk=sametab,51.99,True,Narwey Crossbody Bags for Women Trendy Leather Crossbody Purse Crossbody & Messenger Bags Nylon Premium PU Leather; Lightweight; Adjustable Strap & Tassel; Spacious & Organized; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: Zip Pocket,crossbody trendy leather crossbody crossbody messenger nylon premium leather lightweight tassel spacious organized lightweight multiple,crossbody,leather,3,0.03337989250261784,crossbody – leather | lightweight tassel / leather lightweight tassel | Mid
89809558,target,Harry Potter,Harry Potter The Marauder's Map Hogwarts Shoulder Crossbody Purse Hobo Bag,Shoulder Bags,26.99,35.95,24.9,True,3.0,2,"HOBO TOTE BAG HARRY POTTER  : Bioworld specializes in great, pop funure apparel and accessories. Featuring everything from classic cartoon characters to video games, to superheroes, and all the newest, most popular movie, toy, and television characters in between.; HOBO HANDBAGS FOR WOMEN: This hobo-style shoulder bag is designed for ages 14 and up. One size fits most. Whether you wear this to school, work, or just around town, you will surely stand out with this awesome Marauder's Map slouch bag.; HOBO CROSSBODY COMFORTABLE & STYLISH – This bag is made of 100% Polyester fabric. This Lightweight satchel features great Marauder's Map print graphics. Features a magnetic snap closure with an inner open slip pocket and an adjustable shoulder strap.; GREAT HOBO SHOULDER BAG GIFT IDEA: Whether it's a birthday, holiday, or a special occasion, our Harry Potter Marauder's Map Crossbody Hobo Bag makes for a remarkable gift that will delight any fan. Watch their face light up as they unwrap the ultimate blend of style and fandom.; Stylish Harry Potter crossbody purse featuring The Marauder’s Map and Hogwarts design; Bag structure: Unstructured; Interior features: Multiple Compartments; Exterior features: Snap Pocket",Polyester,1 inches (H) x 12 inches (W) x 15 inches (D),https://target.scene7.com/is/image/Target/GUEST_d3fc7ee6-7aec-4108-be8e-692219751c19?wid=1200&hei=1200&qlt=85,,2026-02-23T00:44:30.487427,https://www.target.com/p/harry-potter-the-marauder-s-map-hogwarts-shoulder-crossbody-purse-hobo-bag-black/-/A-89809558#lnk=sametab,26.99,True,"Harry Potter The Marauder's Map Hogwarts Shoulder Crossbody Purse Hobo Bag Shoulder Bags Polyester HOBO TOTE BAG HARRY POTTER  : Bioworld specializes in great, pop funure apparel and accessories. Featuring everything from classic cartoon characters to video games, to superheroes, and all the newest, most popular movie, toy, and television characters in between.; HOBO HANDBAGS FOR WOMEN: This hobo-style shoulder bag is designed for ages 14 and up. One size fits most. Whether you wear this to school, work, or just around town, you will surely stand out with this awesome Marauder's Map slouch bag.; HOBO CROSSBODY COMFORTABLE & STYLISH – This bag is made of 100% Polyester fabric. This Lightweight satchel features great Marauder's Map print graphics. Features a magnetic snap closure with an inner open slip pocket and an adjustable shoulder strap.; GREAT HOBO SHOULDER BAG GIFT IDEA: Whether it's a birthday, holiday, or a special occasion, our Harry Potter Marauder's Map Crossbody Hobo Bag makes for a remarkable gift that will delight any fan. Watch their face light up as they unwrap the ultimate blend of style and fandom.; Stylish Harry Potter crossbody purse featuring The Marauder’s Map and Hogwarts design; Bag structure: Unstructured; Interior features: Multiple Compartments; Exterior features: Snap Pocket",marauder map hogwarts shoulder crossbody hobo shoulder polyester hobo tote specializes great pop funure apparel featuring classic cartoon characters video games superheroes newest most popular movie toy television characters between hobo hobo style shoulder designed ages fits most whether wear school work just around town will surely stand out awesome marauder map slouch hobo crossbody comfortable stylish 100 polyester fabric lightweight satchel great marauder map print graphics magnetic snap inner open slip shoulder great hobo shoulder idea whether birthday holiday special occasion marauder map crossbody hobo makes remarkable will delight any fan watch their face light they unwrap ultimate blend style fandom stylish crossbody featuring marauder map hogwarts design unstructured multiple snap,tote,unknown,1,0.040610958668141836,tote – unknown | marauder map / daily prophet | Mid
1009367945,target,Narwey,"Narwey Tote Bag for Women Nylon Top-Handle Purse,Shoulder Hobo handBag with Zipper Leisure Foldable Weekend Beige",Shoulder Bags,52.49,69.99,25.0,True,0.0,0,Generously Sized; Detailed structure; Large Capacity; Versatile Tote; Bag structure: Lightweight; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,Polyester,9.4 inches (H) x 6.4 inches (W) x 16.8 inches (D),https://target.scene7.com/is/image/Target/GUEST_58a16993-dc91-48fa-aa4f-498fe2c7ede1?wid=1200&hei=1200&qlt=85,,2026-02-23T00:44:30.487427,https://www.target.com/p/narwey-tote-bag-for-women-nylon-top-handle-purse-shoulder-hobo-handbag-with-zipper-leisure-foldable-weekend-beige/-/A-1009367945#lnk=sametab,52.49,True,"Narwey Tote Bag for Women Nylon Top-Handle Purse,Shoulder Hobo handBag with Zipper Leisure Foldable Weekend Beige Shoulder Bags Polyester Generously Sized; Detailed structure; Large Capacity; Versatile Tote; Bag structure: Lightweight; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets",tote nylon top handle shoulder hobo zipper leisure foldable weekend beige shoulder polyester generously sized detailed large capacity versatile tote lightweight,tote,nylon,2,0.040610958668141836,tote – leather | large capacity / shoulder leather | Mid
1007883201,target,Empire DigiLabs,Purses for Women Hobo Shoulder Handbags with Zipper A-cow Brown 13.3 x 10.23 x 5.1,Shoulder Bags,65.52,131.04,50.0,True,0.0,0,Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,10.23 inches (H) x 13.3 inches (W) x 5.1 inches (D),https://target.scene7.com/is/image/Target/GUEST_4c50ba00-fe10-4e2b-931e-bd5fe4417779?wid=1200&hei=1200&qlt=85,,2026-02-23T00:44:30.487427,https://www.target.com/p/purses-for-women-hobo-shoulder-handbags-with-zipper/-/A-1007883195?preselect=1007883201#lnk=sametab,65.52,True,Purses for Women Hobo Shoulder Handbags with Zipper A-cow Brown 13.3 x 10.23 x 5.1 Shoulder Bags Leather Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,hobo shoulder zipper cow brown shoulder leather softside multiple,shoulder,leather,4,-0.0431562792199552,shoulder – leather | shoulder zipper / shoulder nylon | Mid
1003529087,target,Signare USA,Signare USA British Museum Chinoiserie Convertible Top Handle Purse Handbag,Handbags & Purses,66.0,,0.0,False,0.0,0,"Perfect as a day or night bag for all your essentials; With removable shoulder strap included, you have the option to wear it as a cross body or shoulder bag; Faux leather handle and detachable shoulder strap included; Shoulder drop length: 21”, Max strap length: 45”; Bag structure: Structured; Interior features: Slip Pocket; Exterior features: Detachable Straps",Polyester,9 inches (H) x 14 inches (W) x 5 inches (D),https://target.scene7.com/is/image/Target/GUEST_227baa3e-338d-4e27-8109-38ea70d85a7c?wid=1200&hei=1200&qlt=85,,2026-02-23T00:44:30.487427,https://www.target.com/p/signare-usa-british-museum-chinoiserie-convertible-top-handle-purse-handbag/-/A-1003529087#lnk=sametab,66.0,False,"Signare USA British Museum Chinoiserie Convertible Top Handle Purse Handbag Handbags & Purses Polyester Perfect as a day or night bag for all your essentials; With removable shoulder strap included, you have the option to wear it as a cross body or shoulder bag; Faux leather handle and detachable shoulder strap included; Shoulder drop length: 21”, Max strap length: 45”; Bag structure: Structured; Interior features: Slip Pocket; Exterior features: Detachable Straps",british museum chinoiserie convertible top handle polyester perfect day night essentials removable shoulder included option wear cross body shoulder faux leather handle detachable shoulder included shoulder drop length max length structured slip detachable straps,satchel,leather,1,0.009833414617152923,satchel – leather | top handle / detachable straps | Premium
1007901540,target,Empire DigiLabs,"Shoulder Bags for Women Retro Crescent Hobo Handbag Y2K Underarm Purse Cream White 10.5""x 3"" x 6""",Shoulder Bags,74.97,149.94,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Adjustable Shoulder Strap,Leather,6 inches (H) x 10.5 inches (W) x 3 inches (D),https://target.scene7.com/is/image/Target/GUEST_21f3f619-527b-4bb1-b2c6-c08609936199?wid=1200&hei=1200&qlt=85,,2026-02-23T00:44:30.487427,https://www.target.com/p/shoulder-bags-for-women-retro-crescent-hobo-handbag-y2k-underarm-purse/-/A-1007901537?preselect=1007901540#lnk=sametab,74.97,True,"Shoulder Bags for Women Retro Crescent Hobo Handbag Y2K Underarm Purse Cream White 10.5""x 3"" x 6"" Shoulder Bags Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Adjustable Shoulder Strap",shoulder retro crescent hobo y2k underarm cream white shoulder leather structured multiple shoulder,shoulder,leather,3,-0.0431562792199552,shoulder – vegan_leather | vegan leather / lightweight multiple | Premium
1009363965,target,Narwey,"Narwey Straw Purse for Women, Summer Woven Beach Purse Trendy",Crossbody & Messenger Bags,47.99,59.99,20.0,True,0.0,0,Elevate Fashion Style; Practical Luxury: Measuring 8 x 5.2 x 2.2 inches; Natural Craftsmanship; Multi-functional Design; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Polyester,2.17 inches (H) x 5.24 inches (W) x 7.99 inches (D),https://target.scene7.com/is/image/Target/GUEST_9f85447c-80b6-4749-8af6-ea313962d1ee?wid=1200&hei=1200&qlt=85,,2026-02-23T00:44:30.487427,https://www.target.com/p/narwey-straw-purse-for-women-summer-woven-beach-purse-trendy/-/A-1009363965#lnk=sametab,47.99,True,"Narwey Straw Purse for Women, Summer Woven Beach Purse Trendy Crossbody & Messenger Bags Polyester Elevate Fashion Style; Practical Luxury: Measuring 8 x 5.2 x 2.2 inches; Natural Craftsmanship; Multi-functional Design; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",straw summer woven beach trendy crossbody messenger polyester elevate fashion style practical luxury measuring inches natural craftsmanship multi functional design lightweight,crossbody,straw,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1008702823,target,Fulvari,"Women's Metallic Purse with Detachable Chain, Handbag for Wedding, Party, and Evening Events",Handbags & Purses,41.99,83.99,50.0,True,0.0,0,"Durable Material: Crafted from premium metal alloy, effortlessly complements any outfit. An ideal gift for wives, brides, mothers, partners, or cherished friends.; Convertible Strap Design: Includes a detachable metal chain, transforming into a clutch, shoulder bag, or crossbody bag for versatile styling.; Spacious and Practical: Dimensions of 6.9 inches × 3.14 inches × 7.5 inches easily accommodate your phone, cosmetics, gum, tissues, lipstick, cash, and daily essentials.; Elegant and Fashionable Design: Features a structured tote silhouette with a minimalist metallic finish, perfectly suited for dates, shopping, and special occasions, showcasing your unique style.; Versatile for Multiple Occasions: Ideal for weekend getaways, cocktail parties, weddings, dances, evening events, and formal gatherings.; Bag structure: Pouch; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",Metal,7.5 inches (H) x 6.9 inches (W) x 3.14 inches (D),https://target.scene7.com/is/image/Target/GUEST_a27ae4d0-4b9a-48df-a1b8-8b09e1e021e3?wid=1200&hei=1200&qlt=85,1.0,2026-02-23T00:45:17.423003,https://www.target.com/p/women-s-metallic-purse-with-detachable-chain-handbag-for-wedding-party-and-evening-events/-/A-1008702824?preselect=1008702823#lnk=sametab,41.99,True,"Women's Metallic Purse with Detachable Chain, Handbag for Wedding, Party, and Evening Events Handbags & Purses Metal Durable Material: Crafted from premium metal alloy, effortlessly complements any outfit. An ideal gift for wives, brides, mothers, partners, or cherished friends.; Convertible Strap Design: Includes a detachable metal chain, transforming into a clutch, shoulder bag, or crossbody bag for versatile styling.; Spacious and Practical: Dimensions of 6.9 inches × 3.14 inches × 7.5 inches easily accommodate your phone, cosmetics, gum, tissues, lipstick, cash, and daily essentials.; Elegant and Fashionable Design: Features a structured tote silhouette with a minimalist metallic finish, perfectly suited for dates, shopping, and special occasions, showcasing your unique style.; Versatile for Multiple Occasions: Ideal for weekend getaways, cocktail parties, weddings, dances, evening events, and formal gatherings.; Bag structure: Pouch; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",metallic detachable chain wedding evening events metal durable material crafted premium metal alloy effortlessly complements any outfit ideal wives brides mothers partners cherished friends convertible design includes detachable metal chain transforming clutch shoulder crossbody versatile styling spacious practical dimensions inches inches inches easily accommodate phone cosmetics gum tissues lipstick cash daily essentials elegant fashionable design structured tote silhouette minimalist metallic finish perfectly suited dates shopping special occasions showcasing unique style versatile multiple occasions ideal weekend getaways cocktail parties weddings dances evening events formal gatherings pouch,accessory,unknown,4,0.0222465387689259,accessory – unknown | card slots / wallets polyester | Mid
1009322332,target,Narwey,Narwey Large Crossbody Bags Ladies Shoulder Handbags Purse and Wallet Set,Shoulder Bags,84.99,99.99,15.0,True,0.0,0,Well made purses sets; ❀Hobo handbags--dimension; ❀Crossbody bags; ❀Wallet clutch; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: Zip Pocket,Polyester,5.5 inches (H) x 10.5 inches (W) x 12.8 inches (D),https://target.scene7.com/is/image/Target/GUEST_49fdd8e4-0f55-4648-9788-86c303f70844?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423003,https://www.target.com/p/narwey-large-crossbody-bags-ladies-shoulder-handbags-purse-and-wallet-set/-/A-1009322332#lnk=sametab,84.99,True,Narwey Large Crossbody Bags Ladies Shoulder Handbags Purse and Wallet Set Shoulder Bags Polyester Well made purses sets; ❀Hobo handbags--dimension; ❀Crossbody bags; ❀Wallet clutch; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: Zip Pocket,large crossbody ladies shoulder wallet set shoulder polyester well sets hobo dimension crossbody wallet clutch lightweight multiple,clutch,unknown,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
1009407480,target,Narwey,Narwey Purses for Women Vegan Leather Shoulder Purses and Handbags Hobo Bags for Women,Crossbody & Messenger Bags,56.69,68.99,17.8,True,0.0,0,Superb Material; Classic; Dimensions; Multifunction; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Leather,11 inches (H) x 4.7 inches (W) x 13 inches (D),https://target.scene7.com/is/image/Target/GUEST_0cde8ba3-dfa1-4e9c-bddb-739fb588388a?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423003,https://www.target.com/p/narwey-purses-for-women-vegan-leather-shoulder-purses-and-handbags-hobo-bags-for-women/-/A-1009407480#lnk=sametab,56.69,True,Narwey Purses for Women Vegan Leather Shoulder Purses and Handbags Hobo Bags for Women Crossbody & Messenger Bags Leather Superb Material; Classic; Dimensions; Multifunction; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,vegan leather shoulder hobo crossbody messenger leather superb material classic dimensions multifunction lightweight,crossbody,vegan_leather,1,0.03337989250261784,crossbody – vegan_leather | vegan leather / crossbody messenger leather | Mid
1007926276,target,Empire DigiLabs,"Women Satchel Handbags Top Handle Purse Vegan Leather Shoulder Bag Brown 13"" x 8""x 6""",Handbags & Purses,116.97,233.94,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,Leather,8 inches (H) x 13 inches (W) x 6 inches (D),https://target.scene7.com/is/image/Target/GUEST_7738fc36-caff-4c92-9be9-c5c40f4b6891?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423003,https://www.target.com/p/women-satchel-handbags-top-handle-purse-vegan-leather-shoulder-bag/-/A-1007926274?preselect=1007926276#lnk=sametab,116.97,True,"Women Satchel Handbags Top Handle Purse Vegan Leather Shoulder Bag Brown 13"" x 8""x 6"" Handbags & Purses Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps",satchel top handle vegan leather shoulder brown leather structured multiple detachable straps,satchel,vegan_leather,0,0.009833414617152923,satchel – single
1007928138,target,Empire DigiLabs,"Small Quilted Crossbody Purse for Women, Faux Leather Top Handle Bag with Chain Strap White 9.4"" x 3.5"" x 5.5""",Mini Bags,71.97,143.94,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,Leather,5.5 inches (H) x 9.4 inches (W) x 3.5 inches (D),https://target.scene7.com/is/image/Target/GUEST_06bb5dd6-320d-43e2-bc12-9a21b8943255?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423003,https://www.target.com/p/small-quilted-crossbody-purse-for-women-faux-leather-top-handle-bag-with-chain-strap/-/A-1007928137?preselect=1007928138#lnk=sametab,71.97,True,"Small Quilted Crossbody Purse for Women, Faux Leather Top Handle Bag with Chain Strap White 9.4"" x 3.5"" x 5.5"" Mini Bags Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps",small quilted crossbody faux leather top handle chain white mini leather structured multiple detachable straps,satchel,leather,1,0.009833414617152923,satchel – leather | top handle / detachable straps | Premium
1007941726,target,Empire DigiLabs,Women Formal Vegan Leather Evening Envelope Clutch Purses and Handbags A-black 9*2*6.5,Clutches,68.67,137.34,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,Leather,6.5 inches (H) x 9 inches (W) x 2 inches (D),https://target.scene7.com/is/image/Target/GUEST_548c00ea-f8d8-4279-aca4-99e647b80569?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423003,https://www.target.com/p/women-formal-vegan-leather-evening-envelope-clutch-purses-and-handbags/-/A-1007941719?preselect=1007941726#lnk=sametab,68.67,True,Women Formal Vegan Leather Evening Envelope Clutch Purses and Handbags A-black 9*2*6.5 Clutches Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,formal vegan leather evening envelope clutch black clutches leather structured multiple detachable straps,clutch,vegan_leather,5,0.010249606617018507,clutch – leather | detachable straps / multiple detachable straps | Premium
1009321087,target,Narwey,"Narwey Mini Hole Handbag Toddler Purse with 20 Charms, Small Rubber Beach Bag",Mini Bags,36.99,49.99,26.0,True,0.0,0,【Premium Material】; 【Compact Yet Spacious】; 【20 Stylish Charms】; 【Versatile & Customizable】; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Rubber,6.3 inches (H) x 2.13 inches (W) x 9.09 inches (D),https://target.scene7.com/is/image/Target/GUEST_079a173e-426a-4a4f-a733-a7f01ed6dbb0?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423003,https://www.target.com/p/narwey-mini-hole-handbag-toddler-purse-with-20-charms-small-rubber-beach-bag/-/A-1009321087#lnk=sametab,36.99,True,"Narwey Mini Hole Handbag Toddler Purse with 20 Charms, Small Rubber Beach Bag Mini Bags Rubber 【Premium Material】; 【Compact Yet Spacious】; 【20 Stylish Charms】; 【Versatile & Customizable】; Bag structure: Lightweight; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",mini hole toddler charms small rubber beach mini rubber premium material compact yet spacious stylish charms versatile customizable lightweight,mini,unknown,0,,mini – small group – Entry
1009351797,target,Narwey,"Narwey Crossbody Bags for Women Trendy,Vegan Leather Small Crossbody Purses",Crossbody & Messenger Bags,47.99,59.99,20.0,True,0.0,0,Size: This women's crossbody handbags measures 9.3 in; Premium Material; Multi-Function Pockets; Stylish Design; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,7.4 inches (H) x 2.13 inches (W) x 10.47 inches (D),https://target.scene7.com/is/image/Target/GUEST_503eb7a7-a2c2-4bda-af00-74c5f0cad8ee?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423003,https://www.target.com/p/narwey-crossbody-bags-for-women-trendy-vegan-leather-small-crossbody-purses/-/A-1009351797#lnk=sametab,47.99,True,"Narwey Crossbody Bags for Women Trendy,Vegan Leather Small Crossbody Purses Crossbody & Messenger Bags Leather Size: This women's crossbody handbags measures 9.3 in; Premium Material; Multi-Function Pockets; Stylish Design; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",crossbody trendy vegan leather small crossbody crossbody messenger leather crossbody measures premium material multi function stylish design lightweight multiple,crossbody,vegan_leather,1,0.03337989250261784,crossbody – vegan_leather | vegan leather / crossbody messenger leather | Mid
1008459723,target,Empire DigiLabs,Women's Evening Bag Bridal Party Clutch Purses Cocktail Prom Handbags with Patent Leather Black 9.45*2.95*9,Clutches,80.97,161.94,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,Polyester,9 inches (H) x 9.45 inches (W) x 2.95 inches (D),https://target.scene7.com/is/image/Target/GUEST_b12c8d84-98bd-42a6-951a-b55d60be10d1?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423003,https://www.target.com/p/women-s-evening-bag-bridal-party-clutch-purses-cocktail-prom-handbags-with-patent-leather/-/A-1008459724?preselect=1008459723#lnk=sametab,80.97,True,Women's Evening Bag Bridal Party Clutch Purses Cocktail Prom Handbags with Patent Leather Black 9.45*2.95*9 Clutches Polyester Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,evening bridal clutch cocktail prom patent leather black clutches polyester structured multiple detachable straps,clutch,leather,5,0.010249606617018507,clutch – leather | detachable straps / multiple detachable straps | Premium
1007942802,target,Empire DigiLabs,Women's Small Classy Crossbody Purse Top Handle Handbags A-black(2035) 8 x 3 x 5.5,Shoulder Bags,89.97,179.94,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,Leather,5.5 inches (H) x 8 inches (W) x 3 inches (D),https://target.scene7.com/is/image/Target/GUEST_2ce67c38-47ed-4f49-8273-d2f1d9500ab5?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423003,https://www.target.com/p/women-s-small-classy-crossbody-purse-top-handle-handbags/-/A-1007942801?preselect=1007942802#lnk=sametab,89.97,True,Women's Small Classy Crossbody Purse Top Handle Handbags A-black(2035) 8 x 3 x 5.5 Shoulder Bags Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,small classy crossbody top handle black 2035 shoulder leather structured multiple detachable straps,satchel,leather,1,0.009833414617152923,satchel – leather | top handle / detachable straps | Premium
1009367560,target,Narwey,"Narwey Crossbody Bags for Women Trendy, Leather Crossbody purse",Crossbody & Messenger Bags,46.99,49.99,6.0,True,0.0,0,Size: 11.90 inches (L) x 3.90 inches (W) x 8.50 inches; Premium Vegan Leather; Spacious Design; Durable Construction; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,9.41 inches (H) x 1.73 inches (W) x 11.89 inches (D),https://target.scene7.com/is/image/Target/GUEST_ef1015ac-2ae2-47be-9d59-3ae5a67628bc?wid=1200&hei=1200&qlt=85,,2026-02-23T00:45:17.423003,https://www.target.com/p/narwey-crossbody-bags-for-women-trendy-leather-crossbody-purse/-/A-1009367560#lnk=sametab,46.99,True,"Narwey Crossbody Bags for Women Trendy, Leather Crossbody purse Crossbody & Messenger Bags Leather Size: 11.90 inches (L) x 3.90 inches (W) x 8.50 inches; Premium Vegan Leather; Spacious Design; Durable Construction; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",crossbody trendy leather crossbody crossbody messenger leather inches inches inches premium vegan leather spacious design durable construction lightweight multiple,crossbody,vegan_leather,4,0.03337989250261784,crossbody – unknown | stadium approved / dome multiple | Mid
